id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
606,Hyperion Expedition,6,1386,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Ludwig van Beethoven,1617.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,27:48.004,576,27:14.308,540,27:21.518,324,26:59.512,26:45.958,,396,,,11.0,11.0,,,,,,
607,Celestia Expedition,18,671,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,William Blake,1535.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,32:55.060,308,32:35.493,209,32:27.809,275,32:21.889,32:17.627,32:13.968,209,,,8.0,8.0,,,,,,
608,Prometheus Expedition,17,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Vasco da Gama,1848.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:27:51.404,247,1:25:21.313,325,1:24:29.204,260,1:23:59.090,,,130,SFB,,18.0,17.0,,,,,,
609,Hyperion Expedition,11,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Vasco da Gama,1764.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,50:49.028,126,39:09.511,434,39:22.626,322,39:10.564,38:57.238,38:35.310,308,,,5.0,5.0,,,,,,
610,Prometheus Expedition,13,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Vasco da Gama,1837.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,39:41.757,336,40:08.438,350,38:44.935,210,39:07.375,,,168,,,18.0,18.0,,,,,,
611,Hyperion Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Blaise Pascal,1708.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,28:56.866,432,29:10.842,540,28:48.349,324,28:28.630,28:25.922,,648,,,13.0,13.0,,,,,,
612,Prometheus Expedition,6,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Albert Einstein,2873.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,51:42.764,264,,,,,51:13.309,50:56.926,51:11.217,231,,,8.0,8.0,209,8d 14:42:25.754,51:33.143,51:20.420,,132
613,Celestia Expedition,21,1633,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Franz Kafka,1640.0,Seraphis,Southern Spiral Arm,Seraphis,Southern Spiral Arm,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,48:34.273,690,,,,,48:12.649,,,207,,,18.0,16.0,115,,48:04.827,,,138
614,Prometheus Expedition,16,520,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Max Planck,2558.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,40:55.722,210,40:35.808,250,40:32.698,200,40:25.043,,,60,,,19.0,19.0,,,,,,
615,Prometheus Expedition,15,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Alexander Hamilton,2526.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,25:29.703,180,24:34.140,435,,30,24:22.299,24:15.544,24:10.148,255,,,5.0,5.0,,,,,,
616,Celestia Expedition,17,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Galileo Galilei,2155.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:23:26.074,221,1:22:19.077,312,1:22:09.700,247,1:23:36.467,,,52,,,19.0,19.0,,,,,,
617,Hyperion Expedition,10,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Marcus Aurelius,1879.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,57:44.192,625,,,56:31.983,600,57:38.876,57:08.534,56:21.002,625,,,4.0,4.0,,,,,,
618,Hyperion Expedition,7,975,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Galileo Galilei,1987.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:55.347,420,26:22.167,480,26:38.926,195,26:01.235,,,120,,,18.0,18.0,,,,,,
619,Celestia Expedition,6,616,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Voltaire,2755.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,51:27.461,143,,,,,50:49.117,,,99,,,16.0,16.0,198,9d 18:43:36.271,51:26.380,51:02.259,,99
620,Hyperion Expedition,5,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Alexander Hamilton,2431.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,53:11.791,242,51:22.093,264,51:09.230,242,50:57.483,50:44.063,50:27.087,220,,,1.0,1.0,,,,,,
621,Celestia Expedition,11,980,95715.9075609519,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Blaise Pascal,1872.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,24:18.657,490,24:12.874,294,24:20.734,24:14.817,24:04.901,252,,,1.0,1.0,,,,,,
622,Hyperion Expedition,6,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Marcus Aurelius,1871.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,27:23.625,432,26:48.886,594,27:09.916,342,26:57.426,26:39.480,26:25.460,468,3,3.0,3.0,6.0,,,,,,
623,Prometheus Expedition,6,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Alexander Hamilton,2504.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,51:37.744,253,,,,,50:59.540,51:01.875,50:48.664,198,,,4.0,4.0,209,8d 09:59:37.946,51:31.226,51:02.782,51:03.165,121
624,Prometheus Expedition,10,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Voltaire,2692.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,,,26:01.024,435,25:59.380,300,25:32.672,25:24.282,,180,,,13.0,13.0,,,,,,
625,Prometheus Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Hannibal Barca,2159.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,28:38.304,621,28:16.925,675,27:56.922,540,27:55.612,27:43.776,27:43.688,486,,,2.0,2.0,,,,,,
626,Hyperion Expedition,9,994,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Adam Smith,1802.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:58.409,406,,,,,24:44.180,24:30.876,24:25.726,350,,,6.0,6.0,336,6d 19:03:52.922,25:03.582,24:48.787,24:35.981,336
627,Hyperion Expedition,13,615,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Marcus Aurelius,1889.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,25:14.051,390,24:41.019,450,28:31.219,180,28:09.101,27:19.284,24:56.464,405,,,9.0,9.0,,,,,,
628,Hyperion Expedition,16,1196,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Benjamin Franklin,1707.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:16:33.380,483,1:16:12.595,598,1:16:01.334,414,1:15:00.914,1:14:34.672,1:14:39.583,414,,,9.0,9.0,,,,,,
629,Celestia Expedition,4,1254,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Adam Smith,1933.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,56:38.496,506,55:00.810,594,56:11.591,352,54:57.272,,,198,,,19.0,19.0,,,,,,
630,Celestia Expedition,17,650,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Seneca,2164.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:24:55.742,221,1:22:43.101,286,1:23:14.425,273,1:23:05.579,,,104,,,18.0,18.0,,,,,,
631,Hyperion Expedition,17,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Adam Smith,1822.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,43:23.442,308,,,,,42:14.606,,,110,,,17.0,16.0,209,7d 23:07:18.681,42:29.401,,,88
632,Hyperion Expedition,5,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Adam Smith,1791.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,53:03.808,264,51:39.905,253,51:32.690,264,51:24.080,,,88,,,18.0,18.0,,,,,,
633,Prometheus Expedition,14,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Adam Smith,1881.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:26:58.418,220,1:26:00.252,231,1:44:41.949,44,1:36:25.272,1:36:07.529,,187,,,15.0,15.0,,,,,,
634,Prometheus Expedition,22,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Ludwig van Beethoven,1727.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,53:55.310,624,52:59.863,624,52:25.883,336,52:14.646,52:00.357,52:00.659,504,,,8.0,8.0,,,,,,
635,Hyperion Expedition,6,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,John Stuart Mill,1950.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,27:34.539,522,27:02.972,540,27:10.382,324,26:58.647,26:42.697,26:27.279,468,,,4.0,3.0,,,,,,
636,Celestia Expedition,4,1254,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Benjamin Franklin,1821.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,56:15.914,506,54:48.018,550,56:33.100,330,54:38.264,54:19.577,54:22.257,374,,,10.0,10.0,,,,,,
637,Prometheus Expedition,23,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Hippocrates,1666.0,Nivara,Southern Star Cluster,Nivara,Southern Star Cluster,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,40:52.913,319,,,,,40:19.126,,,110,,,17.0,17.0,209,6d 04:39:21.077,40:27.756,40:18.598,40:23.999,220
638,Celestia Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Hannibal Barca,2266.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:11.558,250,39:51.344,300,39:49.341,230,39:41.477,39:38.008,,190,,,13.0,13.0,,,,,,
639,Celestia Expedition,17,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Benjamin Franklin,1853.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:23:34.534,208,1:22:31.984,286,1:22:51.126,234,1:22:27.295,1:22:00.274,1:22:17.434,299,,,6.0,6.0,,,,,,
640,Celestia Expedition,17,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Marcus Aurelius,2040.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:23:11.234,221,1:21:39.923,299,1:22:20.624,247,1:21:44.322,1:21:47.271,,247,,,10.0,10.0,,,,,,
641,Hyperion Expedition,16,1219,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Marcus Aurelius,1895.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:16:32.239,575,1:15:14.556,529,1:15:15.250,460,1:14:44.048,1:14:21.576,1:14:01.833,322,,,4.0,4.0,,,,,,
642,Celestia Expedition,13,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Johannes Gutenberg,2005.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:25:13.700,297,,,,,1:24:33.128,1:24:06.712,1:24:07.011,198,,,6.0,6.0,165,10d 07:19:20.713,1:25:16.292,1:25:00.342,,88
643,Celestia Expedition,20,70,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Hippocrates,1732.0,Nivara,Southern Star Cluster,Nivara,Southern Star Cluster,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,,,26:17.048,448,26:03.620,280,25:51.704,26:14.104,,182,,,15.0,15.0,,,,,,
644,Hyperion Expedition,20,1587,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Ludwig van Beethoven,1650.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,50:23.947,644,,,,,48:08.021,48:00.281,,345,,,10.0,10.0,552,20d 02:51:18.061,49:23.253,48:54.258,48:35.460,322
645,Hyperion Expedition,12,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Thomas More,2251.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,1:47:21.045,77,,,,,1:39:42.049,1:34:49.974,,187,3,3.0,13.0,16.0,121,9d 17:13:40.606,1:40:34.832,,,77
646,Celestia Expedition,12,1275,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Benjamin Franklin,1837.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,,,56:14.949,625,55:40.959,325,55:47.594,55:30.172,,325,,,12.0,11.0,,,,,,
